ID_DELITO_MUNICIPIO,CVE_MUNICIPIO,ID_TIPO_DE_DELITO
11654,7035,90
11655,7035,91
11656,7035,92
11657,7035,93
11658,7035,94
11659,7035,95
11660,7035,96
11661,7035,97
11662,7035,98
11663,7036,1
11664,7036,2
11665,7036,3
11666,7036,4
11667,7036,5
11668,7036,6
11669,7036,7
11670,7036,8
11671,7036,9
11672,7036,10
11673,7036,11
11674,7036,12
11675,7036,13
11676,7036,14
11677,7036,15
11678,7036,16
11679,7036,17
11680,7036,18
11681,7036,19
11682,7036,20
11683,7036,21
11684,7036,22
11685,7036,23
11686,7036,24
11687,7036,25
11688,7036,26
11689,7036,27
11690,7036,28
11691,7036,29
11692,7036,30
11693,7036,31
11694,7036,32
11695,7036,33
11696,7036,34
11697,7036,35
11698,7036,36
11699,7036,37
11700,7036,38
11701,7036,39
11702,7036,40
11703,7036,41
11704,7036,42
11705,7036,43
11706,7036,44
11707,7036,45
11708,7036,46
11709,7036,47
11710,7036,48
11711,7036,49
11712,7036,50
11713,7036,51
11714,7036,52
11715,7036,53
11716,7036,54
11717,7036,55
11718,7036,56
11719,7036,57
11720,7036,58
11721,7036,59
11722,7036,60
11723,7036,61
11724,7036,62
11725,7036,63
11726,7036,64
11727,7036,65
11728,7036,66
11729,7036,67
11730,7036,68
11731,7036,69
11732,7036,70
11733,7036,71
11734,7036,72
11735,7036,73
11736,7036,74
11737,7036,75
11738,7036,76
11739,7036,77
11740,7036,78
11741,7036,79
11742,7036,80
11743,7036,81
11744,7036,82
11745,7036,83
11746,7036,84
11747,7036,85
11748,7036,86
11749,7036,87
11750,7036,88
11751,7036,89
11752,7036,90
11753,7036,91
11754,7036,92
11755,7036,93
11756,7036,94
11757,7036,95
11758,7036,96
11759,7036,97
11760,7036,98
11761,7037,1
11762,7037,2
11763,7037,3
11764,7037,4
11765,7037,5
11766,7037,6
11767,7037,7
11768,7037,8
11769,7037,9
11770,7037,10
11771,7037,11
11772,7037,12
11773,7037,13
11774,7037,14
11775,7037,15
11776,7037,16
11777,7037,17
11778,7037,18
11779,7037,19
11780,7037,20
11781,7037,21
11782,7037,22
11783,7037,23
11784,7037,24
11785,7037,25
11786,7037,26
11787,7037,27
11788,7037,28
11789,7037,29
11790,7037,30
11791,7037,31
11792,7037,32
11793,7037,33
11794,7037,34
11795,7037,35
11796,7037,36
11797,7037,37
11798,7037,38
11799,7037,39
11800,7037,40
11801,7037,41
11802,7037,42
11803,7037,43
11804,7037,44
11805,7037,45
11806,7037,46
11807,7037,47
11808,7037,48
11809,7037,49
11810,7037,50
11811,7037,51
11812,7037,52
11813,7037,53
11814,7037,54
11815,7037,55
11816,7037,56
11817,7037,57
11818,7037,58
11819,7037,59
11820,7037,60
11821,7037,61
11822,7037,62
11823,7037,63
11824,7037,64
11825,7037,65
11826,7037,66
11827,7037,67
11828,7037,68
11829,7037,69
11830,7037,70
11831,7037,71
11832,7037,72
11833,7037,73
11834,7037,74
11835,7037,75
11836,7037,76
11837,7037,77
11838,7037,78
11839,7037,79
11840,7037,80
11841,7037,81
11842,7037,82
11843,7037,83
11844,7037,84
11845,7037,85
11846,7037,86
11847,7037,87
11848,7037,88
11849,7037,89
11850,7037,90
11851,7037,91
11852,7037,92
11853,7037,93
11854,7037,94
11855,7037,95
11856,7037,96
11857,7037,97
11858,7037,98
11859,7038,1
11860,7038,2
11861,7038,3
11862,7038,4
11863,7038,5
11864,7038,6
11865,7038,7
11866,7038,8
11867,7038,9
11868,7038,10
11869,7038,11
11870,7038,12
11871,7038,13
11872,7038,14
11873,7038,15
11874,7038,16
11875,7038,17
11876,7038,18
11877,7038,19
11878,7038,20
11879,7038,21
11880,7038,22
11881,7038,23
11882,7038,24
11883,7038,25
11884,7038,26
11885,7038,27
11886,7038,28
11887,7038,29
11888,7038,30
11889,7038,31
11890,7038,32
11891,7038,33
11892,7038,34
11893,7038,35
11894,7038,36
11895,7038,37
11896,7038,38
11897,7038,39
11898,7038,40
11899,7038,41
11900,7038,42
11901,7038,43
11902,7038,44
11903,7038,45
11904,7038,46
11905,7038,47
11906,7038,48
11907,7038,49
11908,7038,50
11909,7038,51
11910,7038,52
11911,7038,53
11912,7038,54
11913,7038,55
11914,7038,56
11915,7038,57
11916,7038,58
11917,7038,59
11918,7038,60
11919,7038,61
11920,7038,62
11921,7038,63
11922,7038,64
11923,7038,65
11924,7038,66
11925,7038,67
11926,7038,68
11927,7038,69
11928,7038,70
11929,7038,71
11930,7038,72
11931,7038,73
11932,7038,74
11933,7038,75
11934,7038,76
11935,7038,77
11936,7038,78
11937,7038,79
11938,7038,80
11939,7038,81
11940,7038,82
11941,7038,83
11942,7038,84
11943,7038,85
11944,7038,86
11945,7038,87
11946,7038,88
11947,7038,89
11948,7038,90
11949,7038,91
11950,7038,92
11951,7038,93
11952,7038,94
11953,7038,95
11954,7038,96
11955,7038,97
11956,7038,98
11957,7039,1
11958,7039,2
11959,7039,3
11960,7039,4
11961,7039,5
11962,7039,6
11963,7039,7
11964,7039,8
11965,7039,9
11966,7039,10
11967,7039,11
11968,7039,12
11969,7039,13
11970,7039,14
11971,7039,15
11972,7039,16
11973,7039,17
11974,7039,18
11975,7039,19
11976,7039,20
11977,7039,21
11978,7039,22
11979,7039,23
11980,7039,24
11981,7039,25
11982,7039,26
11983,7039,27
11984,7039,28
11985,7039,29
11986,7039,30
11987,7039,31
11988,7039,32
11989,7039,33
11990,7039,34
11991,7039,35
11992,7039,36
11993,7039,37
11994,7039,38
11995,7039,39
11996,7039,40
11997,7039,41
11998,7039,42
11999,7039,43
12000,7039,44
12001,7039,45
12002,7039,46
12003,7039,47
12004,7039,48
12005,7039,49
12006,7039,50
12007,7039,51
12008,7039,52
12009,7039,53
12010,7039,54
12011,7039,55
12012,7039,56
12013,7039,57
12014,7039,58
12015,7039,59
12016,7039,60
12017,7039,61
12018,7039,62
12019,7039,63
12020,7039,64
12021,7039,65
12022,7039,66
12023,7039,67
12024,7039,68
12025,7039,69
12026,7039,70
12027,7039,71
12028,7039,72
12029,7039,73
12030,7039,74
12031,7039,75
12032,7039,76
12033,7039,77
12034,7039,78
12035,7039,79
12036,7039,80
12037,7039,81
12038,7039,82
12039,7039,83
12040,7039,84
12041,7039,85
12042,7039,86
12043,7039,87
12044,7039,88
12045,7039,89
12046,7039,90
12047,7039,91
12048,7039,92
12049,7039,93
12050,7039,94
12051,7039,95
12052,7039,96
12053,7039,97
12054,7039,98
12055,7040,1
12056,7040,2
12057,7040,3
12058,7040,4
12059,7040,5
12060,7040,6
12061,7040,7
12062,7040,8
12063,7040,9
12064,7040,10
12065,7040,11
12066,7040,12
12067,7040,13
12068,7040,14
12069,7040,15
12070,7040,16
12071,7040,17
12072,7040,18
12073,7040,19
12074,7040,20
12075,7040,21
12076,7040,22
12077,7040,23
12078,7040,24
12079,7040,25
12080,7040,26
12081,7040,27
12082,7040,28
12083,7040,29
12084,7040,30
12085,7040,31
12086,7040,32
12087,7040,33
12088,7040,34
12089,7040,35
12090,7040,36
12091,7040,37
12092,7040,38
12093,7040,39
12094,7040,40
12095,7040,41
12096,7040,42
12097,7040,43
12098,7040,44
12099,7040,45
12100,7040,46
12101,7040,47
12102,7040,48
12103,7040,49
12104,7040,50
12105,7040,51
12106,7040,52
12107,7040,53
12108,7040,54
12109,7040,55
12110,7040,56
12111,7040,57
12112,7040,58
12113,7040,59
12114,7040,60
12115,7040,61
12116,7040,62
12117,7040,63
12118,7040,64
12119,7040,65
12120,7040,66
12121,7040,67
12122,7040,68
12123,7040,69
12124,7040,70
12125,7040,71
12126,7040,72
12127,7040,73
12128,7040,74
12129,7040,75
12130,7040,76
12131,7040,77
12132,7040,78
12133,7040,79
12134,7040,80
12135,7040,81
12136,7040,82
12137,7040,83
12138,7040,84
12139,7040,85
12140,7040,86
12141,7040,87
12142,7040,88
12143,7040,89
12144,7040,90
12145,7040,91
12146,7040,92
12147,7040,93
12148,7040,94
12149,7040,95
12150,7040,96
12151,7040,97
12152,7040,98
12153,7041,1
12154,7041,2
12155,7041,3
12156,7041,4
12157,7041,5
12158,7041,6
12159,7041,7
12160,7041,8
12161,7041,9
12162,7041,10
12163,7041,11
12164,7041,12
12165,7041,13
12166,7041,14
12167,7041,15
12168,7041,16
12169,7041,17
12170,7041,18
12171,7041,19
12172,7041,20
12173,7041,21
12174,7041,22
12175,7041,23
12176,7041,24
12177,7041,25
12178,7041,26
12179,7041,27
12180,7041,28
12181,7041,29
12182,7041,30
12183,7041,31
12184,7041,32
12185,7041,33
12186,7041,34
12187,7041,35
12188,7041,36
12189,7041,37
12190,7041,38
12191,7041,39
12192,7041,40
12193,7041,41
12194,7041,42
12195,7041,43
12196,7041,44
12197,7041,45
12198,7041,46
12199,7041,47
12200,7041,48
12201,7041,49
12202,7041,50
12203,7041,51
12204,7041,52
12205,7041,53
12206,7041,54
12207,7041,55
12208,7041,56
12209,7041,57
12210,7041,58
12211,7041,59
12212,7041,60
12213,7041,61
12214,7041,62
12215,7041,63
12216,7041,64
12217,7041,65
12218,7041,66
12219,7041,67
12220,7041,68
12221,7041,69
12222,7041,70
12223,7041,71
12224,7041,72
12225,7041,73
12226,7041,74
12227,7041,75
12228,7041,76
12229,7041,77
12230,7041,78
12231,7041,79
12232,7041,80
12233,7041,81
12234,7041,82
12235,7041,83
12236,7041,84
12237,7041,85
12238,7041,86
12239,7041,87
12240,7041,88
12241,7041,89
12242,7041,90
12243,7041,91
12244,7041,92
12245,7041,93
12246,7041,94
12247,7041,95
12248,7041,96
12249,7041,97
12250,7041,98
12251,7042,1
12252,7042,2
12253,7042,3
12254,7042,4
12255,7042,5
12256,7042,6
12257,7042,7
12258,7042,8
12259,7042,9
12260,7042,10
12261,7042,11
12262,7042,12
12263,7042,13
12264,7042,14
12265,7042,15
12266,7042,16
12267,7042,17
12268,7042,18
12269,7042,19
12270,7042,20
12271,7042,21
12272,7042,22
12273,7042,23
12274,7042,24
12275,7042,25
12276,7042,26
12277,7042,27
12278,7042,28
12279,7042,29
12280,7042,30
12281,7042,31
12282,7042,32
12283,7042,33
12284,7042,34
12285,7042,35
12286,7042,36
12287,7042,37
12288,7042,38
12289,7042,39
12290,7042,40
12291,7042,41
12292,7042,42
12293,7042,43
12294,7042,44
12295,7042,45
12296,7042,46
12297,7042,47
12298,7042,48
12299,7042,49
12300,7042,50
12301,7042,51
12302,7042,52
12303,7042,53
12304,7042,54
12305,7042,55
12306,7042,56
12307,7042,57
12308,7042,58
12309,7042,59
12310,7042,60
12311,7042,61
12312,7042,62
12313,7042,63
12314,7042,64
12315,7042,65
12316,7042,66
12317,7042,67
12318,7042,68
12319,7042,69
12320,7042,70
12321,7042,71
12322,7042,72
12323,7042,73
12324,7042,74
12325,7042,75
12326,7042,76
12327,7042,77
12328,7042,78
12329,7042,79
12330,7042,80
12331,7042,81
12332,7042,82
12333,7042,83
12334,7042,84
12335,7042,85
12336,7042,86
12337,7042,87
12338,7042,88
12339,7042,89
12340,7042,90
12341,7042,91
12342,7042,92
12343,7042,93
12344,7042,94
12345,7042,95
12346,7042,96
12347,7042,97
12348,7042,98
12349,7043,1
12350,7043,2
12351,7043,3
12352,7043,4
12353,7043,5
12354,7043,6
12355,7043,7
12356,7043,8
12357,7043,9
12358,7043,10
12359,7043,11
12360,7043,12
12361,7043,13
12362,7043,14
12363,7043,15
12364,7043,16
12365,7043,17
12366,7043,18
12367,7043,19
12368,7043,20
12369,7043,21
12370,7043,22
12371,7043,23
12372,7043,24
12373,7043,25
12374,7043,26
12375,7043,27
12376,7043,28
12377,7043,29
12378,7043,30
12379,7043,31
12380,7043,32
12381,7043,33
12382,7043,34
12383,7043,35
12384,7043,36
12385,7043,37
12386,7043,38
12387,7043,39
12388,7043,40
12389,7043,41
12390,7043,42
12391,7043,43
12392,7043,44
12393,7043,45
12394,7043,46
12395,7043,47
12396,7043,48
12397,7043,49
12398,7043,50
12399,7043,51
12400,7043,52
12401,7043,53
12402,7043,54
12403,7043,55
12404,7043,56
12405,7043,57
12406,7043,58
12407,7043,59
12408,7043,60
12409,7043,61
12410,7043,62
12411,7043,63
12412,7043,64
12413,7043,65
12414,7043,66
12415,7043,67
12416,7043,68
12417,7043,69
12418,7043,70
12419,7043,71
12420,7043,72
12421,7043,73
12422,7043,74
12423,7043,75
12424,7043,76
12425,7043,77
12426,7043,78
12427,7043,79
12428,7043,80
12429,7043,81
12430,7043,82
12431,7043,83
12432,7043,84
12433,7043,85
12434,7043,86
12435,7043,87
12436,7043,88
12437,7043,89
12438,7043,90
12439,7043,91
12440,7043,92
12441,7043,93
12442,7043,94
12443,7043,95
12444,7043,96
12445,7043,97
12446,7043,98
12447,7044,1
12448,7044,2
12449,7044,3
12450,7044,4
12451,7044,5
12452,7044,6
12453,7044,7
12454,7044,8
12455,7044,9
12456,7044,10
12457,7044,11
12458,7044,12
12459,7044,13
12460,7044,14
12461,7044,15
12462,7044,16
12463,7044,17
12464,7044,18
12465,7044,19
12466,7044,20
12467,7044,21
12468,7044,22
12469,7044,23
12470,7044,24
12471,7044,25
12472,7044,26
12473,7044,27
12474,7044,28
12475,7044,29
12476,7044,30
12477,7044,31
12478,7044,32
12479,7044,33
12480,7044,34
12481,7044,35
12482,7044,36
12483,7044,37
12484,7044,38
12485,7044,39
12486,7044,40
12487,7044,41
12488,7044,42
12489,7044,43
12490,7044,44
12491,7044,45
12492,7044,46
12493,7044,47
12494,7044,48
12495,7044,49
12496,7044,50
12497,7044,51
12498,7044,52
12499,7044,53
12500,7044,54
12501,7044,55
12502,7044,56
12503,7044,57
12504,7044,58
12505,7044,59
12506,7044,60
12507,7044,61
12508,7044,62
12509,7044,63
12510,7044,64
12511,7044,65
12512,7044,66
12513,7044,67
12514,7044,68
12515,7044,69
12516,7044,70
12517,7044,71
12518,7044,72
12519,7044,73
12520,7044,74
12521,7044,75
12522,7044,76
12523,7044,77
12524,7044,78
12525,7044,79
12526,7044,80
12527,7044,81
12528,7044,82
12529,7044,83
12530,7044,84
12531,7044,85
12532,7044,86
12533,7044,87
12534,7044,88
12535,7044,89
12536,7044,90
12537,7044,91
12538,7044,92
12539,7044,93
12540,7044,94
12541,7044,95
12542,7044,96
12543,7044,97
12544,7044,98
12545,7045,1
12546,7045,2
12547,7045,3
12548,7045,4
12549,7045,5
12550,7045,6
12551,7045,7
12552,7045,8
12553,7045,9
12554,7045,10
12555,7045,11
12556,7045,12
12557,7045,13
12558,7045,14
12559,7045,15
12560,7045,16
12561,7045,17
12562,7045,18
12563,7045,19
12564,7045,20
12565,7045,21
12566,7045,22
12567,7045,23
12568,7045,24
12569,7045,25
12570,7045,26
12571,7045,27
12572,7045,28
12573,7045,29
12574,7045,30
12575,7045,31
12576,7045,32
12577,7045,33
12578,7045,34
12579,7045,35
12580,7045,36
12581,7045,37
12582,7045,38
12583,7045,39
12584,7045,40
12585,7045,41
12586,7045,42
12587,7045,43
12588,7045,44
12589,7045,45
12590,7045,46
12591,7045,47
12592,7045,48
12593,7045,49
12594,7045,50
12595,7045,51
12596,7045,52
12597,7045,53
12598,7045,54
12599,7045,55
12600,7045,56
12601,7045,57
12602,7045,58
12603,7045,59
12604,7045,60
12605,7045,61
12606,7045,62
12607,7045,63
12608,7045,64
12609,7045,65
12610,7045,66
12611,7045,67
12612,7045,68
12613,7045,69
12614,7045,70
12615,7045,71
12616,7045,72
12617,7045,73
12618,7045,74
12619,7045,75
12620,7045,76
12621,7045,77
12622,7045,78
12623,7045,79
12624,7045,80
12625,7045,81
12626,7045,82
12627,7045,83
12628,7045,84
12629,7045,85
12630,7045,86
12631,7045,87
12632,7045,88
12633,7045,89
12634,7045,90
12635,7045,91
12636,7045,92
12637,7045,93
12638,7045,94
12639,7045,95
12640,7045,96
12641,7045,97
12642,7045,98
12643,7046,1
12644,7046,2
12645,7046,3
12646,7046,4
12647,7046,5
12648,7046,6
12649,7046,7
12650,7046,8
12651,7046,9
12652,7046,10
12653,7046,11
12654,7046,12
12655,7046,13
12656,7046,14
12657,7046,15
12658,7046,16
12659,7046,17
12660,7046,18
12661,7046,19
12662,7046,20
12663,7046,21
12664,7046,22
12665,7046,23
12666,7046,24
12667,7046,25
12668,7046,26
12669,7046,27
12670,7046,28
12671,7046,29
12672,7046,30
12673,7046,31
12674,7046,32
12675,7046,33
12676,7046,34
12677,7046,35
12678,7046,36
12679,7046,37
12680,7046,38
12681,7046,39
12682,7046,40
12683,7046,41
12684,7046,42
12685,7046,43
12686,7046,44
12687,7046,45
12688,7046,46
12689,7046,47
12690,7046,48
12691,7046,49
12692,7046,50
12693,7046,51
12694,7046,52
12695,7046,53
12696,7046,54
12697,7046,55
12698,7046,56
12699,7046,57
12700,7046,58
12701,7046,59
12702,7046,60
12703,7046,61
12704,7046,62
12705,7046,63
12706,7046,64
12707,7046,65
12708,7046,66
12709,7046,67
12710,7046,68
12711,7046,69
12712,7046,70
12713,7046,71
12714,7046,72
12715,7046,73
12716,7046,74
12717,7046,75
12718,7046,76
12719,7046,77
12720,7046,78
12721,7046,79
12722,7046,80
12723,7046,81
12724,7046,82
12725,7046,83
12726,7046,84
12727,7046,85
12728,7046,86
12729,7046,87
12730,7046,88
12731,7046,89
12732,7046,90
12733,7046,91
12734,7046,92
12735,7046,93
12736,7046,94
12737,7046,95
12738,7046,96
12739,7046,97
12740,7046,98
12741,7047,1
12742,7047,2
12743,7047,3
12744,7047,4
12745,7047,5
12746,7047,6
12747,7047,7
12748,7047,8
12749,7047,9
12750,7047,10
12751,7047,11
12752,7047,12
12753,7047,13
12754,7047,14
12755,7047,15
12756,7047,16
12757,7047,17
12758,7047,18
12759,7047,19
12760,7047,20
12761,7047,21
12762,7047,22
12763,7047,23
12764,7047,24
12765,7047,25
12766,7047,26
12767,7047,27
12768,7047,28
12769,7047,29
12770,7047,30
12771,7047,31
12772,7047,32
12773,7047,33
12774,7047,34
12775,7047,35
12776,7047,36
12777,7047,37
12778,7047,38
12779,7047,39
12780,7047,40
12781,7047,41
12782,7047,42
12783,7047,43
12784,7047,44
12785,7047,45
12786,7047,46
12787,7047,47
12788,7047,48
12789,7047,49
12790,7047,50
12791,7047,51
12792,7047,52
12793,7047,53
12794,7047,54
12795,7047,55
12796,7047,56
12797,7047,57
12798,7047,58
12799,7047,59
12800,7047,60
12801,7047,61
12802,7047,62
12803,7047,63
12804,7047,64
12805,7047,65
12806,7047,66
12807,7047,67
12808,7047,68
12809,7047,69
12810,7047,70
12811,7047,71
12812,7047,72
12813,7047,73
12814,7047,74
12815,7047,75
12816,7047,76
12817,7047,77
12818,7047,78
12819,7047,79
12820,7047,80
12821,7047,81
12822,7047,82
12823,7047,83
12824,7047,84
12825,7047,85
12826,7047,86
12827,7047,87
12828,7047,88
12829,7047,89
12830,7047,90
12831,7047,91
12832,7047,92
12833,7047,93
12834,7047,94
12835,7047,95
12836,7047,96
12837,7047,97
12838,7047,98
12839,7048,1
12840,7048,2
12841,7048,3
12842,7048,4
12843,7048,5
12844,7048,6
12845,7048,7
12846,7048,8
12847,7048,9
12848,7048,10
12849,7048,11
12850,7048,12
12851,7048,13
12852,7048,14
12853,7048,15
12854,7048,16
12855,7048,17
12856,7048,18
12857,7048,19
12858,7048,20
12859,7048,21
12860,7048,22
12861,7048,23
12862,7048,24
12863,7048,25
12864,7048,26
12865,7048,27
12866,7048,28
12867,7048,29
12868,7048,30
12869,7048,31
12870,7048,32
12871,7048,33
12872,7048,34
12873,7048,35
12874,7048,36
12875,7048,37
12876,7048,38
12877,7048,39
12878,7048,40
12879,7048,41
12880,7048,42
12881,7048,43
12882,7048,44
12883,7048,45
12884,7048,46
12885,7048,47
12886,7048,48
12887,7048,49
12888,7048,50
12889,7048,51
12890,7048,52
12891,7048,53
12892,7048,54
12893,7048,55
12894,7048,56
12895,7048,57
12896,7048,58
12897,7048,59
12898,7048,60
12899,7048,61
12900,7048,62
12901,7048,63
12902,7048,64
12903,7048,65
12904,7048,66
12905,7048,67
12906,7048,68
12907,7048,69
12908,7048,70
12909,7048,71
12910,7048,72
12911,7048,73
12912,7048,74
12913,7048,75
12914,7048,76
12915,7048,77
12916,7048,78
12917,7048,79
12918,7048,80
12919,7048,81
12920,7048,82
12921,7048,83
12922,7048,84
12923,7048,85
12924,7048,86
12925,7048,87
12926,7048,88
12927,7048,89
12928,7048,90
12929,7048,91
12930,7048,92
12931,7048,93
12932,7048,94
12933,7048,95
12934,7048,96
12935,7048,97
12936,7048,98
12937,7049,1
12938,7049,2
12939,7049,3
12940,7049,4
12941,7049,5
12942,7049,6
12943,7049,7
12944,7049,8
12945,7049,9
12946,7049,10
12947,7049,11
12948,7049,12
12949,7049,13
12950,7049,14
12951,7049,15
12952,7049,16
12953,7049,17
12954,7049,18
12955,7049,19
12956,7049,20
12957,7049,21
12958,7049,22
12959,7049,23
12960,7049,24
12961,7049,25
12962,7049,26
12963,7049,27
12964,7049,28
12965,7049,29
12966,7049,30
12967,7049,31
12968,7049,32
12969,7049,33
12970,7049,34
12971,7049,35
12972,7049,36
12973,7049,37
12974,7049,38
12975,7049,39
12976,7049,40
12977,7049,41
12978,7049,42
12979,7049,43
12980,7049,44
12981,7049,45
12982,7049,46
12983,7049,47
12984,7049,48
12985,7049,49
12986,7049,50
12987,7049,51
12988,7049,52
12989,7049,53
12990,7049,54
12991,7049,55
12992,7049,56
12993,7049,57
12994,7049,58
12995,7049,59
12996,7049,60
12997,7049,61
12998,7049,62
12999,7049,63
13000,7049,64
13001,7049,65
13002,7049,66
13003,7049,67
13004,7049,68
13005,7049,69
13006,7049,70
13007,7049,71
13008,7049,72
13009,7049,73
13010,7049,74
13011,7049,75
13012,7049,76
13013,7049,77
13014,7049,78
13015,7049,79
13016,7049,80
13017,7049,81
13018,7049,82
13019,7049,83
13020,7049,84
13021,7049,85
13022,7049,86
13023,7049,87
13024,7049,88
13025,7049,89
13026,7049,90
13027,7049,91
13028,7049,92
13029,7049,93
13030,7049,94
13031,7049,95
13032,7049,96
13033,7049,97
13034,7049,98
13035,7050,1
13036,7050,2
13037,7050,3
13038,7050,4
13039,7050,5
13040,7050,6
13041,7050,7
13042,7050,8
13043,7050,9
13044,7050,10
13045,7050,11
13046,7050,12
13047,7050,13
13048,7050,14
13049,7050,15
13050,7050,16
13051,7050,17
13052,7050,18
13053,7050,19
13054,7050,20
13055,7050,21
13056,7050,22
13057,7050,23
13058,7050,24
13059,7050,25
13060,7050,26
13061,7050,27
13062,7050,28
13063,7050,29
13064,7050,30
13065,7050,31
13066,7050,32
13067,7050,33
13068,7050,34
13069,7050,35
13070,7050,36
13071,7050,37
13072,7050,38
13073,7050,39
13074,7050,40
13075,7050,41
13076,7050,42
13077,7050,43
13078,7050,44
13079,7050,45
13080,7050,46
13081,7050,47
13082,7050,48
13083,7050,49
13084,7050,50
13085,7050,51
13086,7050,52
13087,7050,53
13088,7050,54
13089,7050,55
13090,7050,56
13091,7050,57
13092,7050,58
13093,7050,59
13094,7050,60
13095,7050,61
13096,7050,62
13097,7050,63
13098,7050,64
13099,7050,65
13100,7050,66
13101,7050,67
13102,7050,68
13103,7050,69
13104,7050,70
13105,7050,71
13106,7050,72
13107,7050,73
13108,7050,74
13109,7050,75
13110,7050,76
13111,7050,77
13112,7050,78
13113,7050,79
13114,7050,80
13115,7050,81
13116,7050,82
13117,7050,83
13118,7050,84
13119,7050,85
13120,7050,86
13121,7050,87
13122,7050,88
13123,7050,89
13124,7050,90
13125,7050,91
13126,7050,92
13127,7050,93
13128,7050,94
13129,7050,95
13130,7050,96
13131,7050,97
13132,7050,98
13133,7051,1
13134,7051,2
13135,7051,3
13136,7051,4
13137,7051,5
13138,7051,6
13139,7051,7
13140,7051,8
13141,7051,9
13142,7051,10
13143,7051,11
13144,7051,12
13145,7051,13
13146,7051,14
13147,7051,15
13148,7051,16
13149,7051,17
13150,7051,18
13151,7051,19
